challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2,NA,3.5,0,0,0,0
4,3,3.25,0,1,0,0
11,3.25,4,0.181818182,0,1,1
15,2.75,4,0,0,0,1
17,3.25,3.5,0.363636364,0,1,0
19,NA,NA,NA,NA,NA,NA
21,NA,4,0.090909091,0,0,0
22,NA,NA,0.363636364,0,0,0
25,NA,NA,NA,NA,NA,NA
26,NA,3.75,NA,NA,NA,1
29,1.75,2.75,0.090909091,0,0,1
32,NA,3.75,0.272727273,0,NA,0
34,NA,NA,NA,NA,NA,NA
38,NA,NA,NA,NA,NA,NA
41,4,2.75,0.090909091,0,1,0
48,3,3.75,0.090909091,0,0,0
50,NA,3.25,0.181818182,0,0,0
51,3.75,2.5,0.272727273,0,0,0
59,NA,NA,NA,NA,NA,NA
65,2.75,3,0,0,0,0
68,NA,NA,NA,NA,NA,NA
71,NA,NA,NA,NA,NA,NA
74,3.75,NA,0,0,1,1
77,3.75,3.5,0,0,0,0
78,NA,NA,0,0,0,0
82,3.75,4,0,0,NA,0
86,3,4,0.090909091,1,0,0
89,4,4,0,0,NA,0
95,3,4,0,0,0,0
96,NA,3,0,0,0,1
99,NA,NA,NA,NA,NA,NA
100,3.5,3.5,0,0,0,0
105,NA,NA,NA,NA,NA,NA
108,2.5,4,0,0,0,0
112,2.75,4,0.272727273,0,0,0
113,1.5,3.5,0,0,0,1
114,2.25,3.75,NA,NA,NA,NA
115,NA,NA,NA,NA,NA,NA
116,NA,3.5,0,0,0,0
117,3.25,4,0,0,0,0
118,NA,3.5,0.090909091,0,NA,0
121,2.75,3.25,0.090909091,0,0,0
128,2.25,3.5,0.090909091,0,0,0
130,3.25,4,0,0,0,0
132,2.25,3,0,0,0,0
133,NA,NA,NA,NA,NA,NA
134,2,4,0.181818182,0,0,1
136,1.25,2.75,0.090909091,0,0,0
139,3,3.75,0.181818182,0,0,1
140,3.5,4,0,0,0,1
141,2.75,3.75,0.181818182,0,0,1
142,2.5,4,0.181818182,0,0,1
144,NA,NA,NA,NA,NA,NA
147,NA,NA,NA,NA,NA,NA
149,3,3,0,0,0,0
151,NA,NA,NA,NA,NA,NA
154,3.25,4,0.090909091,0,0,1
156,2.5,4,0.090909091,0,0,0
158,3,3.25,0.272727273,0,0,0
159,3.5,3.5,0,0,1,0
160,2.25,3,0.363636364,0,1,0
161,NA,NA,NA,NA,NA,NA
164,3.75,3,0,0,0,0
166,3,3.75,0,0,0,0
169,2.75,4,0,0,0,1
175,NA,3.25,0.090909091,0,1,1
177,1.25,3,0.181818182,0,0,0
179,3.75,3.25,0,0,0,0
180,NA,NA,NA,NA,NA,NA
181,2.5,3.5,0,0,0,0
186,NA,NA,NA,NA,NA,NA
191,NA,NA,NA,NA,NA,NA
194,3.75,3.5,0.272727273,0,1,0
197,3.5,4,0,0,0,1
200,NA,3.25,0.272727273,0,0,0
202,NA,3.25,0.090909091,0,NA,0
206,NA,NA,NA,NA,NA,NA
211,NA,3.75,0.454545455,1,1,0
212,NA,NA,NA,NA,NA,NA
213,2.5,3.5,0,0,0,0
214,NA,NA,NA,NA,NA,NA
216,2.25,3.75,0.090909091,0,0,0
220,NA,NA,NA,NA,NA,NA
226,NA,NA,NA,NA,NA,NA
228,2.25,4,0,0,0,0
